start_date,end_date,cash,portfolio_value,total_value,invested,n_stocks,valid_stocks,return,cumulative_return,peak,drawdown
2016-04-01,2016-05-02,8845850.0,1296550.0,10142400.0,1154150.0,20,3,0.01424,0.01424000000000003,10142400.0,0.0
2016-05-02,2016-06-01,6598591.4399999995,2386040.0,8984631.44,2360730.0,20,7,-0.11415134090550565,-0.10153685599999995,10142400.0,-0.11415134090550565
2016-06-01,2016-07-01,4460659.7135,1848460.0,6309119.7135,2158100.0,20,8,-0.2977875881016662,-0.36908802865,10142400.0,-0.3779460765203502
2016-07-01,2016-08-01,2517289.7134999996,1774830.0,4292119.7135,1823730.0,20,12,-0.3196959467553144,-0.57078802865,10142400.0,-0.5768141945200348
2016-08-01,2016-09-01,2104329.7134999996,352700.0,2457029.7134999996,364060.0,20,4,-0.42754865252898083,-0.7542970286500001,10142400.0,-0.7577467154223853
2016-09-01,2016-10-03,2004309.7134999996,81840.0,2086149.7134999996,88660.0,20,1,-0.15094648549108808,-0.79138502865,10142400.0,-0.7943139973280486
2016-10-03,2016-11-01,1760409.7134999996,247200.0,2007609.7134999996,237080.0,20,3,-0.03764830466948173,-0.7992390286500001,10142400.0,-0.8020577266228901
2016-11-01,2016-12-01,1562393.8354999996,238720.0,1801113.8354999996,206080.0,20,3,-0.1028565844304479,-0.8198886164500001,10142400.0,-0.8224173927768575
2016-12-01,2017-01-04,1588403.0194999997,0.0,1588403.0194999997,0.0,20,0,-0.11809959582091052,-0.84115969805,10142400.0,-0.8433898269147342
2017-01-04,2017-02-01,1547073.0194999997,39070.0,1586143.0194999997,41330.0,20,1,-0.0014228127070114779,-0.8413856980500001,10142400.0,-0.8436126538590472
2017-02-01,2017-03-01,1544813.0194999997,0.0,1544813.0194999997,0.0,20,0,-0.02605691888555451,-0.84551869805,10142400.0,-0.8476876262521691
2017-03-01,2017-04-03,1287213.0194999997,263340.0,1550553.0194999997,257600.0,20,4,0.0037156600362274464,-0.84494469805,10142400.0,-0.8471216852520114
2017-04-03,2017-05-01,1214486.9384999997,64650.0,1279136.9384999997,77300.0,20,2,-0.17504469540004663,-0.87208630615,10142400.0,-0.8738822232903455
2017-05-01,2017-06-01,1109796.9384999997,109880.0,1219676.9384999997,92040.0,20,2,-0.046484467933297836,-0.87803230615,10142400.0,-0.8797447410376242
2017-06-01,2017-07-03,1089682.7424999997,33380.0,1123062.7424999997,34330.0,20,1,-0.07921293987801346,-0.88769372575,10142400.0,-0.8892705136358259
2017-07-03,2017-08-01,1088732.7424999997,0.0,1088732.7424999997,0.0,20,0,-0.030568194189738253,-0.8911267257500001,10142400.0,-0.892655314077536
2017-08-01,2017-09-01,991862.7424999997,106640.0,1098502.7424999997,96870.0,20,2,0.008973735811017921,-0.8901497257500001,10142400.0,-0.891692031225351
2017-09-01,2017-10-02,961367.9669999997,38100.0,999467.9669999997,38280.0,20,1,-0.09015432703846893,-0.9000532033,10142400.0,-0.901456463263133
2017-10-02,2017-11-01,961187.9669999997,0.0,961187.9669999997,0.0,20,0,-0.038300377064510775,-0.9038812033000001,10142400.0,-0.9052307178774255
2017-11-01,2017-12-01,961187.9669999997,0.0,961187.9669999997,0.0,20,0,0.0,-0.9038812033000001,10142400.0,-0.9052307178774255
2017-12-01,2018-01-04,877007.9669999997,89820.0,966827.9669999997,84180.0,20,2,0.005867738874845904,-0.9033172033000001,10142400.0,-0.9046746364765735
2018-01-04,2018-02-01,881502.2009999998,0.0,881502.2009999998,0.0,20,0,-0.08825330763316652,-0.9118497799,10142400.0,-0.91308741510885
2018-02-01,2018-03-01,881502.2009999998,0.0,881502.2009999998,0.0,20,0,0.0,-0.9118497799,10142400.0,-0.91308741510885
2018-03-01,2018-04-02,847902.2009999998,36930.0,884832.2009999998,33600.0,20,1,0.003777642297684973,-0.9115167799,10142400.0,-0.9127590904519641
2018-04-02,2018-05-01,822145.7114999997,25660.000000000004,847805.7114999997,28410.000000000004,20,1,-0.04184577534379316,-0.9152194288500001,10142400.0,-0.9164097539536993
2018-05-01,2018-06-01,819395.7114999997,0.0,819395.7114999997,0.0,20,0,-0.033510036102180715,-0.91806042885,10142400.0,-0.919210866116501
2018-06-01,2018-07-02,788465.7114999997,29910.0,818375.7114999997,30930.0,20,1,-0.0012448197930310992,-0.9181624288500001,10142400.0,-0.9193114340294211
2018-07-02,2018-08-01,787445.7114999997,0.0,787445.7114999997,0.0,20,0,-0.037794376794624614,-0.9212554288500001,10142400.0,-0.922361008094731
2018-08-01,2018-09-03,787445.7114999997,0.0,787445.7114999997,0.0,20,0,0.0,-0.9212554288500001,10142400.0,-0.922361008094731
2018-09-03,2018-10-01,787445.7114999997,0.0,787445.7114999997,0.0,20,0,0.0,-0.9212554288500001,10142400.0,-0.922361008094731
2018-10-01,2018-11-01,787445.7114999997,0.0,787445.7114999997,0.0,20,0,0.0,-0.9212554288500001,10142400.0,-0.922361008094731
2018-11-01,2018-12-03,753645.7114999997,34450.0,788095.7114999997,33800.0,20,1,0.0008254537303426538,-0.92119042885,10142400.0,-0.9222969206992427
2018-12-03,2019-01-04,754163.6639999998,0.0,754163.6639999998,0.0,20,0,-0.04305574437832732,-0.9245836336000001,10142400.0,-0.9256424846190252
2019-01-04,2019-02-01,754163.6639999998,0.0,754163.6639999998,0.0,20,0,0.0,-0.9245836336000001,10142400.0,-0.9256424846190252
2019-02-01,2019-03-01,726023.6639999998,28710.0,754733.6639999998,28140.0,20,1,0.0007558041141584357,-0.9245266336,10142400.0,-0.9255862849029817
2019-03-01,2019-04-01,726477.8684999997,0.0,726477.8684999997,0.0,20,0,-0.03743810147575452,-0.92735221315,10142400.0,-0.9283721931199717
2019-04-01,2019-05-07,726477.8684999997,0.0,726477.8684999997,0.0,20,0,0.0,-0.92735221315,10142400.0,-0.9283721931199717
2019-05-07,2019-06-03,696207.8684999997,26130.0,722337.8684999997,30270.0,20,1,-0.005698728315768372,-0.9277662131500001,10142400.0,-0.9287803805312352
2019-06-03,2019-07-01,692067.8684999997,0.0,692067.8684999997,0.0,20,0,-0.04190559753271472,-0.9307932131500001,10142400.0,-0.9317648812411263
2019-07-01,2019-08-01,662127.8684999997,32400.0,694527.8684999997,29939.999999999996,20,1,0.003554564677784923,-0.93054721315,10142400.0,-0.9315223350982016
